
Predictions were generated on 27-May-2018 at 19:42:41 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a DLL S-Function for Simulink as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSTipVxa 	BldPitch1 	BldPitch2 	GenSpeed  	RotTorq   	RotPwr    	HSShftTq  	RotAccel  	GenAccel  	LSSTipP   	LSSGagP   	LSSGagVxa 	RtSkew    	GenTq     	BlPitchC1 	GenPwr    
(s)       	(m/s)     	(m/s)     	(m/s)     	(rpm)     	(deg)     	(deg)     	(rpm)     	(kN·m)    	(kW)      	(kN·m)    	(deg/s^2) 	(deg/s^2) 	(deg)     	(deg)     	(rpm)     	(deg)     	(kN·m)    	(deg)     	(kW)      
    5.0000	 1.180E+01	 0.000E+00	 0.000E+00	-1.626E+00	 2.000E+00	 2.000E+00	-1.430E+02	 6.642E+02	-1.131E+02	 7.551E+00	-1.200E+01	-1.054E+03	 5.280E+01	 5.279E+01	-1.626E+00	 5.018E+00	 8.526E+00	 2.000E+00	-1.277E+02
    5.0500	 1.180E+01	 0.000E+00	 0.000E+00	-1.726E+00	 2.000E+00	 2.000E+00	-1.518E+02	 6.638E+02	-1.200E+02	 7.547E+00	-1.202E+01	-1.058E+03	 5.230E+01	 5.229E+01	-1.726E+00	 5.008E+00	 8.526E+00	 2.000E+00	-1.355E+02
    5.1000	 1.180E+01	 0.000E+00	 0.000E+00	-1.826E+00	 2.000E+00	 2.000E+00	-1.606E+02	 6.639E+02	-1.269E+02	 7.547E+00	-1.202E+01	-1.058E+03	 5.176E+01	 5.176E+01	-1.826E+00	 4.989E+00	 8.526E+00	 2.000E+00	-1.434E+02
    5.1500	 1.180E+01	 0.000E+00	 0.000E+00	-1.926E+00	 2.000E+00	 2.000E+00	-1.694E+02	 6.643E+02	-1.340E+02	 7.552E+00	-1.197E+01	-1.053E+03	 5.120E+01	 5.119E+01	-1.926E+00	 4.968E+00	 8.526E+00	 2.000E+00	-1.513E+02
    5.2000	 1.180E+01	 0.000E+00	 0.000E+00	-2.025E+00	 2.000E+00	 2.000E+00	-1.782E+02	 6.645E+02	-1.409E+02	 7.554E+00	-1.194E+01	-1.050E+03	 5.061E+01	 5.060E+01	-2.025E+00	 4.953E+00	 8.526E+00	 2.000E+00	-1.591E+02
    5.2500	 1.180E+01	 0.000E+00	 0.000E+00	-2.125E+00	 2.000E+00	 2.000E+00	-1.869E+02	 6.644E+02	-1.478E+02	 7.552E+00	-1.196E+01	-1.052E+03	 4.999E+01	 4.998E+01	-2.125E+00	 4.947E+00	 8.526E+00	 2.000E+00	-1.669E+02
    5.3000	 1.180E+01	 0.000E+00	 0.000E+00	-2.225E+00	 2.000E+00	 2.000E+00	-1.957E+02	 6.640E+02	-1.547E+02	 7.549E+00	-1.200E+01	-1.056E+03	 4.933E+01	 4.933E+01	-2.225E+00	 4.952E+00	 8.526E+00	 2.000E+00	-1.747E+02
    5.3500	 1.180E+01	 0.000E+00	 0.000E+00	-2.325E+00	 2.000E+00	 2.000E+00	-2.045E+02	 6.640E+02	-1.617E+02	 7.549E+00	-1.200E+01	-1.056E+03	 4.865E+01	 4.864E+01	-2.325E+00	 4.964E+00	 8.526E+00	 2.000E+00	-1.826E+02
    5.4000	 1.180E+01	 0.000E+00	 0.000E+00	-2.425E+00	 2.000E+00	 2.000E+00	-2.133E+02	 6.643E+02	-1.687E+02	 7.552E+00	-1.196E+01	-1.052E+03	 4.794E+01	 4.793E+01	-2.425E+00	 4.981E+00	 8.526E+00	 2.000E+00	-1.904E+02
